,date,asset,feature,Close,factor,5,10,20,factor_zscore,factor_bucket
383,2016-08-09,INDEXNYSEGIS:MID,High,1562.5,1565.17,-0.0055744,0.0056064,0.0121664,1.46301693382,5.0
384,2016-08-10,INDEXNYSEGIS:MID,High,1556.98,1564.15,-0.00430320235327,0.00251769451117,0.0111112538376,1.44062898023,5.0
385,2016-08-11,INDEXNYSEGIS:MID,High,1560.09,1563.07,0.000916613785102,0.00301905659289,0.00909562909832,1.41764795677,5.0
386,2016-08-12,INDEXNYSEGIS:MID,High,1557.77,1561.86,0.00322897475237,0.00121969225239,-0.00757493083061,1.39281647997,5.0
387,2016-08-15,INDEXNYSEGIS:MID,High,1569.1,1571.81,-0.00345420941941,0.00107705053853,-0.0330380472883,1.52643197639,5.0
388,2016-08-16,INDEXNYSEGIS:MID,High,1553.79,1566.02,0.0112434756306,0.0104711704928,-0.0263935280829,1.43576298635,5.0
389,2016-08-17,INDEXNYSEGIS:MID,High,1550.28,1552.74,0.00685037541605,0.00934024821323,-0.0139265165002,1.24059745692,5.0
390,2016-08-18,INDEXNYSEGIS:MID,High,1561.52,1561.57,0.00210051744454,0.00131922741944,-0.0259746913264,1.35855796844,5.0
391,2016-08-19,INDEXNYSEGIS:MID,High,1562.8,1563.2,-0.00200281545943,0.0101612490402,-0.0194586639365,1.37418505451,5.0
392,2016-08-22,INDEXNYSEGIS:MID,High,1563.68,1563.68,0.00454696613118,0.00790443057403,-0.024512688018,1.37353468327,5.0
393,2016-08-23,INDEXNYSEGIS:MID,High,1571.26,1575.27,-0.00076371828978,0.00652342705854,-0.0169227244377,1.5285227237,5.0
394,2016-08-24,INDEXNYSEGIS:MID,High,1560.9,1569.84,0.00247293228266,0.00857197770517,0.00130693830482,1.4446394186,5.0
395,2016-08-25,INDEXNYSEGIS:MID,High,1564.8,1568.82,-0.000779652351738,0.00605828220859,-0.00893404907975,1.42331296895,5.0
396,2016-08-26,INDEXNYSEGIS:MID,High,1559.67,1575.67,0.0121884757673,-0.00878390941674,-0.0109959158027,1.51103975339,5.0
397,2016-08-29,INDEXNYSEGIS:MID,High,1570.79,1574.31,0.00334226726679,-0.0340783936745,-0.0168768581414,1.48426492422,5.0
398,2016-08-30,INDEXNYSEGIS:MID,High,1570.06,1573.19,0.00729271492809,-0.0364826821905,-0.00834999936308,1.46073155795,5.0
399,2016-08-31,INDEXNYSEGIS:MID,High,1564.76,1568.86,0.00608400010225,-0.0230514583706,-0.0160983153966,1.39324276037,5.0
400,2016-09-01,INDEXNYSEGIS:MID,High,1563.58,1567.7,0.00684326993182,-0.0272579592985,-0.00723979585311,1.36993646162,5.0
401,2016-09-02,INDEXNYSEGIS:MID,High,1578.68,1578.85,-0.0207198418932,-0.0293219651861,-0.0231839258114,1.5159218733,5.0
402,2016-09-06,INDEXNYSEGIS:MID,High,1576.04,1581.43,-0.0372960077155,-0.0321628892668,-0.0267061749702,1.54315303253,5.0
403,2016-09-07,INDEXNYSEGIS:MID,High,1581.51,1581.53,-0.0434584669082,-0.0232941935239,-0.0250267149749,1.53662386399,5.0
404,2016-09-08,INDEXNYSEGIS:MID,High,1574.28,1578.88,-0.0289592702696,-0.00720329293391,-0.0190817389537,1.49304342264,5.0
405,2016-09-09,INDEXNYSEGIS:MID,High,1574.28,1562.28,-0.0338694514318,-0.0149020504612,-0.0256117082095,1.26101981131,5.0
406,2016-09-12,INDEXNYSEGIS:MID,High,1545.97,1547.74,-0.00878412905813,-0.00223160863406,-7.11527390571e-05,1.05921090602,5.0
407,2016-09-13,INDEXNYSEGIS:MID,High,1517.26,1537.2,0.00533198001661,0.0178084178058,0.0024649697481,0.913072147458,5.0
408,2016-09-14,INDEXNYSEGIS:MID,High,1512.78,1522.99,0.0210803950343,0.0291979005539,0.00877192982456,0.718626109549,5.0
409,2016-09-15,INDEXNYSEGIS:MID,High,1528.69,1530.78,0.0224048041133,0.00711720492709,-0.00594626771942,0.823019094234,5.0
410,2016-09-16,INDEXNYSEGIS:MID,High,1520.96,1523.98,0.0196323374711,0.0205791079318,-0.00074952661477,0.729785700643,5.0
411,2016-09-19,INDEXNYSEGIS:MID,High,1532.39,1540.76,0.00661058868826,0.0063234555172,-0.00926657052056,0.95562926171,5.0
412,2016-09-20,INDEXNYSEGIS:MID,High,1525.35,1538.83,0.0124102664962,0.00563805028354,0.00119316878094,0.927734730092,5.0
413,2016-09-21,INDEXNYSEGIS:MID,High,1544.67,1545.39,0.00794991810549,-0.00177384166197,-0.00688820265817,1.01485237408,5.0
414,2016-09-22,INDEXNYSEGIS:MID,High,1562.94,1564.65,-0.0149525893508,-0.01196463076,-0.0224064903323,1.27198289466,5.0
415,2016-09-23,INDEXNYSEGIS:MID,High,1550.82,1562.07,0.000928541029907,-0.0108716678918,-0.0155143730414,1.23392429912,5.0
416,2016-09-26,INDEXNYSEGIS:MID,High,1542.52,1548.69,-0.00028524751705,0.00216528797033,-0.00504369473329,1.05143904078,5.0
417,2016-09-27,INDEXNYSEGIS:MID,High,1544.28,1546.48,-0.00668920144015,-0.0150749864014,-0.0140000518041,1.01974895991,5.0
418,2016-09-28,INDEXNYSEGIS:MID,High,1556.95,1557.59,-0.00964706637978,-0.0198464947493,-0.0270336234304,1.16647549681,5.0
419,2016-09-29,INDEXNYSEGIS:MID,High,1539.57,1556.98,0.00303331449691,-0.0129711542833,-0.0250199731094,1.15557779961,5.0
420,2016-09-30,INDEXNYSEGIS:MID,High,1552.26,1557.77,-0.0117892621082,-0.0208985608081,-0.0338538646876,1.163272739,5.0
421,2016-10-03,INDEXNYSEGIS:MID,High,1542.08,1549.61,0.002451234696,-0.0154920626686,-0.0211532475617,1.05125942907,5.0
422,2016-10-04,INDEXNYSEGIS:MID,High,1533.95,1545.38,-0.00844225691841,-0.00441996153721,-0.0260373545422,0.992272634369,5.0
423,2016-10-05,INDEXNYSEGIS:MID,High,1541.93,1548.59,-0.0102987813973,-0.00512344918382,-0.0406179268838,1.03269044594,5.0
424,2016-10-06,INDEXNYSEGIS:MID,High,1544.24,1545.55,-0.0159560690048,-0.0105683054447,-0.0437496762161,0.989198444313,5.0
425,2016-10-07,INDEXNYSEGIS:MID,High,1533.96,1548.19,-0.00921797178544,-0.00469373386529,-0.0359396594435,1.02108051111,5.0
426,2016-10-10,INDEXNYSEGIS:MID,High,1545.86,1554.14,-0.0178994216811,-0.00719340690619,-0.0433609770613,1.09655273676,5.0
427,2016-10-11,INDEXNYSEGIS:MID,High,1521.0,1542.26,0.00405654174885,0.00109138724523,-0.00503616042078,0.935938942663,5.0
428,2016-10-12,INDEXNYSEGIS:MID,High,1526.05,1529.95,0.00522918646178,-0.00733265620393,0.0095540775204,0.770427816881,5.0
429,2016-10-13,INDEXNYSEGIS:MID,High,1519.6,1523.58,0.0054751250329,-0.0122071597789,0.0184456435904,0.684932112934,5.0
430,2016-10-14,INDEXNYSEGIS:MID,High,1519.82,1532.35,0.00456633022332,-0.0132318300851,0.0284046795015,0.800625031912,5.0
431,2016-10-17,INDEXNYSEGIS:MID,High,1518.19,1523.74,0.0109011388561,-0.00575026841173,0.0460614284115,0.68649694684,5.0
432,2016-10-18,INDEXNYSEGIS:MID,High,1527.17,1532.68,-0.00295317482664,-0.0217133652442,0.0448280152177,0.805108753822,5.0
433,2016-10-19,INDEXNYSEGIS:MID,High,1534.03,1536.92,-0.0124964961572,-0.0356772683715,0.0400904806295,0.861777464379,5.0
434,2016-10-20,INDEXNYSEGIS:MID,High,1527.92,1534.32,-0.017585999267,-0.033535787214,0.0506047437039,0.827631799782,5.0
435,2016-10-21,INDEXNYSEGIS:MID,High,1526.76,1527.3,-0.0177172574602,-0.0313932772669,0.0518549084335,0.734720360841,5.0
436,2016-10-24,INDEXNYSEGIS:MID,High,1534.74,1542.94,-0.016471845394,-0.0364296232587,0.0533901507747,0.942380250949,5.0
437,2016-10-25,INDEXNYSEGIS:MID,High,1522.66,1532.28,-0.0188157566364,-0.00612086742937,0.0695296389214,0.799231790927,5.0
438,2016-10-26,INDEXNYSEGIS:MID,High,1514.86,1521.1,-0.02347411642,0.0170114730074,0.0796839311884,0.649967064818,5.0
439,2016-10-27,INDEXNYSEGIS:MID,High,1501.05,1517.97,-0.0162353019553,0.0310316112055,0.093108157623,0.60899714069,5.0
440,2016-10-28,INDEXNYSEGIS:MID,High,1499.71,1511.49,-0.0139226917204,0.0421948243327,0.0859966260144,0.523529402956,4.0
441,2016-10-31,INDEXNYSEGIS:MID,High,1509.46,1512.71,-0.0202920249626,0.0521113510792,0.0805917347926,0.540184895284,4.0
442,2016-11-01,INDEXNYSEGIS:MID,High,1494.01,1513.67,0.0129383337461,0.0680182863569,0.0893635250099,0.553698858239,4.0
443,2016-11-02,INDEXNYSEGIS:MID,High,1479.3,1493.35,0.0414587980802,0.0785709457176,0.0973298181572,0.284845887102,4.0
444,2016-11-03,INDEXNYSEGIS:MID,High,1476.68,1486.53,0.0480469702305,0.087060161985,0.100299320096,0.195815403966,4.0
445,2016-11-04,INDEXNYSEGIS:MID,High,1478.83,1491.67,0.0569098544119,0.0859463224306,0.110871432146,0.265956712719,4.0
446,2016-11-07,INDEXNYSEGIS:MID,High,1478.83,1510.76,0.0739030179263,0.0932155825889,0.121345928876,0.521839730819,4.0
447,2016-11-08,INDEXNYSEGIS:MID,High,1513.34,1519.52,0.0543764124387,0.0761164047735,0.108666922172,0.639717404073,5.0
448,2016-11-09,INDEXNYSEGIS:MID,High,1540.63,1544.87,0.0356347727878,0.0616241407736,0.100926244458,0.978019965944,5.0
449,2016-11-10,INDEXNYSEGIS:MID,High,1547.63,1559.79,0.0372246596409,0.0602081892959,0.0939177968894,1.1753449764,5.0
450,2016-11-11,INDEXNYSEGIS:MID,High,1562.99,1563.92,0.0274729844721,0.0420284198875,0.0764688193782,1.22886767425,5.0
451,2016-11-14,INDEXNYSEGIS:MID,High,1588.12,1588.38,0.0179835276931,0.0270697428406,0.061664105987,1.55024299026,5.0
452,2016-11-15,INDEXNYSEGIS:MID,High,1595.63,1597.56,0.0206188151388,0.0199858363154,0.0430550942261,1.66592777129,5.0
453,2016-11-16,INDEXNYSEGIS:MID,High,1595.53,1597.55,0.0250951094621,0.0173923398495,0.0471379416244,1.65909007029,5.0
454,2016-11-17,INDEXNYSEGIS:MID,High,1605.24,1607.03,0.0221586803219,0.0121788642197,0.0389287583165,1.77672546303,5.0
455,2016-11-18,INDEXNYSEGIS:MID,High,1605.93,1608.29,0.0141662463495,0.0229524325469,0.044827607679,1.78513363161,5.0
456,2016-11-21,INDEXNYSEGIS:MID,High,1616.68,1618.1,0.00892569958186,0.0257317465423,0.0435151050301,1.90507793398,5.0
457,2016-11-22,INDEXNYSEGIS:MID,High,1628.53,1629.54,-0.000620191215391,0.0302481378912,0.0313718506874,2.04349054658,5.0
458,2016-11-23,INDEXNYSEGIS:MID,High,1635.57,1635.7,-0.00751419994253,0.0370207328332,0.0207572895076,2.110812392,5.0
459,2016-11-25,INDEXNYSEGIS:MID,High,1640.81,1640.82,-0.00976347048104,0.0317952718474,0.0199535595224,2.16220636905,5.0
460,2016-11-28,INDEXNYSEGIS:MID,High,1628.68,1639.43,0.00866345752388,0.0330513053516,0.0316513986787,2.12949056387,5.0
461,2016-11-29,INDEXNYSEGIS:MID,High,1631.11,1636.58,0.0166573682952,0.0336825842524,0.0192506943125,2.07834797024,5.0
462,2016-11-30,INDEXNYSEGIS:MID,High,1627.52,1639.36,0.0308874852536,0.0226172335824,0.0243683641368,2.09898853544,5.0
463,2016-12-01,INDEXNYSEGIS:MID,High,1623.28,1636.34,0.044872110788,0.0292371001922,0.0229781676605,2.04713498518,5.0
464,2016-01-04,INDEXNYSEGIS:MID,Low,1379.18,1398.54,-0.0545106512565,-0.0841369509419,-0.0451210139358,-0.774676310232,3.0
465,2016-01-05,INDEXNYSEGIS:MID,Low,1380.31,1373.9,-0.0512493570285,-0.0908346675747,-0.05994305627,-1.21326498763,2.0
466,2016-01-06,INDEXNYSEGIS:MID,Low,1360.83,1353.81,-0.0417612780435,-0.0764165986934,-0.0395714380194,-1.56703123291,2.0
467,2016-01-07,INDEXNYSEGIS:MID,Low,1360.83,1353.81,-0.0527986596415,-0.0764165986934,-0.0599119654916,-1.56094229185,2.0
468,2016-01-08,INDEXNYSEGIS:MID,Low,1308.48,1307.3,-0.0295380899976,-0.0359959647836,-0.0398477622891,-2.36556266943,1.0
469,2016-01-11,INDEXNYSEGIS:MID,Low,1304.0,1292.72,-0.0313343558282,-0.0109049079755,-0.0393021472393,-2.59638476482,1.0
470,2016-01-12,INDEXNYSEGIS:MID,Low,1309.57,1291.9,-0.0417236192032,-0.0251914750643,-0.0405247523996,-2.5855733932,1.0
471,2016-01-13,INDEXNYSEGIS:MID,Low,1304.0,1270.46,-0.0361656441718,-0.0210659509202,-0.0499846625767,-2.92241585832,1.0
472,2016-01-14,INDEXNYSEGIS:MID,Low,1288.98,1263.94,-0.0249344442893,-0.00962000962001,-0.0210166177908,-2.99668848541,1.0
473,2016-01-15,INDEXNYSEGIS:MID,Low,1269.83,1246.65,-0.0066544340581,0.0371073293275,0.015277635589,-3.24254173473,1.0
474,2016-01-19,INDEXNYSEGIS:MID,Low,1263.14,1253.77,0.0210902987792,0.042600186836,0.0364726000285,-3.08130162121,1.0
475,2016-01-20,INDEXNYSEGIS:MID,Low,1254.93,1246.65,0.0172519582766,0.0339779908043,0.0404962826612,-3.1533047488,1.0
476,2016-01-21,INDEXNYSEGIS:MID,Low,1256.84,1249.76,0.0156662741479,0.0398937016645,0.0388593615735,-3.05943063712,1.0
477,2016-01-22,INDEXNYSEGIS:MID,Low,1256.84,1267.51,0.0157060564591,0.017870214188,0.0529343432736,-2.73999364444,1.0
478,2016-01-25,INDEXNYSEGIS:MID,Low,1261.38,1259.86,0.0440549239722,-0.00399562384056,0.0398373210293,-2.82754113487,1.0
479,2016-01-26,INDEXNYSEGIS:MID,Low,1289.78,1266.92,0.0210656080882,-0.0287103226907,0.0232442742173,-2.68553854114,1.0
480,2016-01-27,INDEXNYSEGIS:MID,Low,1276.58,1270.71,0.0164423694559,-0.0157295273308,0.0452067242163,-2.59853864991,1.0
481,2016-01-28,INDEXNYSEGIS:MID,Low,1276.53,1270.42,0.023853728467,-0.0295410213626,0.0499400719137,-2.57645669883,1.0
482,2016-01-29,INDEXNYSEGIS:MID,Low,1276.58,1281.57,0.00213069294521,-0.0115073085901,0.0451362233468,-2.3818611194,1.0
483,2016-02-01,INDEXNYSEGIS:MID,Low,1316.95,1304.41,-0.0460230077072,-0.0210486351038,0.035194958047,-2.0161103889,1.0
484,2016-02-02,INDEXNYSEGIS:MID,Low,1316.95,1285.68,-0.048749003379,-0.00587721629523,0.0443676677171,-2.28164786748,1.0
485,2016-02-03,INDEXNYSEGIS:MID,Low,1297.57,1269.26,-0.0316514715969,0.0063040914941,0.0710944303583,-2.50473337999,1.0
486,2016-02-04,INDEXNYSEGIS:MID,Low,1306.98,1295.53,-0.0521507597668,-0.000994659443909,0.0705596107056,-2.09196771704,1.0
487,2016-02-05,INDEXNYSEGIS:MID,Low,1279.3,1278.27,-0.0136090049246,0.034448526538,0.0986242476354,-2.32888838522,1.0
488,2016-02-08,INDEXNYSEGIS:MID,Low,1256.34,1278.27,0.0261792190012,0.0440087874302,0.0981899804193,-2.30848620743,1.0
489,2016-02-09,INDEXNYSEGIS:MID,Low,1252.75,1241.78,0.0450688485332,0.0534903212932,0.105463979246,-2.81316267461,1.0
490,2016-02-10,INDEXNYSEGIS:MID,Low,1256.5,1256.28,0.0391961798647,0.0619100676482,0.0992439315559,-2.57443728232,1.0
491,2016-02-11,INDEXNYSEGIS:MID,Low,1238.82,1229.1,0.0539707140666,0.0819005182351,0.135863160104,-2.93091908896,1.0
492,2016-02-12,INDEXNYSEGIS:MID,Low,1261.89,1245.66,0.0487205699387,0.0573029344872,0.111166583458,-2.66316760472,1.0
493,2016-02-16,INDEXNYSEGIS:MID,Low,1289.23,1268.66,0.0173747120374,0.0574528982416,0.080117589569,-2.31557199796,1.0
494,2016-02-17,INDEXNYSEGIS:MID,Low,1309.21,1292.54,0.0080582946968,0.0505419298661,0.074556411882,-1.96466585989,2.0
495,2016-02-18,INDEXNYSEGIS:MID,Low,1305.75,1301.14,0.0218571702087,0.0643844533793,0.0886923224201,-1.83324155818,2.0
496,2016-02-19,INDEXNYSEGIS:MID,Low,1305.68,1292.54,0.0264996017401,0.0716255131426,0.0950232828871,-1.94148384846,2.0
497,2016-02-22,INDEXNYSEGIS:MID,Low,1323.37,1315.41,0.00818365234213,0.0620385833138,0.0803176738176,-1.61426204372,2.0
498,2016-02-23,INDEXNYSEGIS:MID,Low,1311.63,1310.46,0.0393937314639,0.0518972576108,0.0901931184862,-1.67396630925,2.0
499,2016-02-24,INDEXNYSEGIS:MID,Low,1319.76,1292.68,0.0421440261866,0.0493347275262,0.0699824210463,-1.9079136458,2.0
500,2016-02-25,INDEXNYSEGIS:MID,Low,1334.29,1319.31,0.0416176393438,0.0351572746554,0.059597238981,-1.53256830726,2.0
501,2016-02-26,INDEXNYSEGIS:MID,Low,1340.28,1336.14,0.0439609633808,0.0498776375086,0.058301250485,-1.29598972867,2.0
502,2016-02-29,INDEXNYSEGIS:MID,Low,1334.2,1333.96,0.053417778444,0.050944386149,0.0818692849648,-1.32132099715,2.0
503,2016-03-01,INDEXNYSEGIS:MID,Low,1363.3,1339.32,0.0120296339764,0.0214332868774,0.0588865253429,-1.24380435477,2.0
504,2016-03-02,INDEXNYSEGIS:MID,Low,1375.38,1358.7,0.00689991129724,0.0228591371112,0.0507568817345,-0.976394184519,3.0
505,2016-03-03,INDEXNYSEGIS:MID,Low,1389.82,1372.63,-0.00620224201695,0.0228374897469,0.0444446043373,-0.785969307772,3.0
506,2016-03-04,INDEXNYSEGIS:MID,Low,1399.2,1387.92,0.0056675242996,0.0218339050886,0.027680102916,-0.578402160691,3.0
507,2016-03-07,INDEXNYSEGIS:MID,Low,1405.47,1392.53,-0.00234796900681,0.0172113243257,0.0125011561969,-0.516854386636,3.0
508,2016-03-08,INDEXNYSEGIS:MID,Low,1379.7,1379.02,0.0092918750453,0.0364064651736,0.0413713126042,-0.702850213616,3.0
509,2016-03-09,INDEXNYSEGIS:MID,Low,1384.87,1377.88,0.0158498631641,0.0196769371854,0.0241683334898,-0.719304561431,3.0
510,2016-03-10,INDEXNYSEGIS:MID,Low,1381.2,1368.4,0.0292209672748,0.0236099044309,0.0333188531712,-0.849694377743,3.0
511,2016-03-11,INDEXNYSEGIS:MID,Low,1407.13,1389.45,0.0160752737842,0.00802342356428,0.0125645818084,-0.562170650837,3.0
512,2016-03-14,INDEXNYSEGIS:MID,Low,1402.17,1397.03,0.0196053260304,0.0294258185527,0.0268013151044,-0.458801767996,3.0
513,2016-03-15,INDEXNYSEGIS:MID,Low,1392.52,1388.38,0.0268649642375,0.0366673369144,0.0513170367391,-0.578202428201,3.0
514,2016-03-16,INDEXNYSEGIS:MID,Low,1406.82,1388.98,0.00376736185155,0.0272742781593,0.0372755576406,-0.57034533787,3.0
515,2016-03-17,INDEXNYSEGIS:MID,Low,1421.56,1402.46,-0.00545175722446,0.0211246799291,0.0303961844734,-0.385594110081,3.0
516,2016-03-18,INDEXNYSEGIS:MID,Low,1429.75,1421.45,-0.00792446231859,0.00572127994405,0.0288092323833,-0.125955770771,4.0
517,2016-03-21,INDEXNYSEGIS:MID,Low,1429.66,1424.29,0.00963166067457,-0.00463047158066,0.0329518906593,-0.0878098483388,4.0
518,2016-03-22,INDEXNYSEGIS:MID,Low,1429.93,1420.4,0.00954592182834,0.00479044428748,0.0332603693887,-0.14153464023,4.0
519,2016-03-23,INDEXNYSEGIS:MID,Low,1412.12,1412.12,0.0234186896298,0.00440472481092,0.0375534657111,-0.255210682,3.0
520,2016-03-24,INDEXNYSEGIS:MID,Low,1413.81,1399.84,0.0267221196625,0.0094850085938,0.0447301971269,-0.423266762153,3.0
521,2016-03-28,INDEXNYSEGIS:MID,Low,1418.42,1410.02,0.0137547411909,0.00450501261968,0.0358990989975,-0.282907898513,3.0
522,2016-03-29,INDEXNYSEGIS:MID,Low,1443.43,1412.99,-0.0141260746971,-0.00254948282909,0.0268319211877,-0.241580766454,3.0
523,2016-03-30,INDEXNYSEGIS:MID,Low,1443.58,1412.99,-0.00471051136757,0.0141315341027,0.0309993211322,-0.240935839668,3.0
524,2016-03-31,INDEXNYSEGIS:MID,Low,1445.19,1442.11,-0.0185788719822,0.00973574408901,0.0168559151392,0.158862959043,4.0
525,2016-04-01,INDEXNYSEGIS:MID,Low,1451.59,1431.0,-0.0167884871072,0.00907969881303,0.00693033156745,0.00595302689422,4.0
526,2016-04-04,INDEXNYSEGIS:MID,Low,1437.93,1436.7,-0.00912422718769,0.0229566112398,0.0248482193153,0.0840270450756,4.0
527,2016-04-05,INDEXNYSEGIS:MID,Low,1423.04,1421.79,0.0117424668316,0.0377571958624,0.0219670564425,-0.120324322141,4.0
528,2016-04-06,INDEXNYSEGIS:MID,Low,1436.78,1420.66,0.018931221203,0.0283341917343,0.00789960884756,-0.135271419874,4.0
529,2016-04-07,INDEXNYSEGIS:MID,Low,1418.34,1411.12,0.0288506281992,0.0330033701369,0.0198400947587,-0.265649640875,3.0
530,2016-04-08,INDEXNYSEGIS:MID,Low,1427.22,1423.64,0.0263098891551,0.0349140286711,0.0178598954611,-0.0934278769051,4.0
531,2016-04-11,INDEXNYSEGIS:MID,Low,1424.81,1424.76,0.0323762466574,0.0312532899123,0.0198693159088,-0.0777617845095,4.0
532,2016-04-12,INDEXNYSEGIS:MID,Low,1439.75,1423.56,0.0257127973607,0.0294565028651,0.020823059559,-0.0941531224079,4.0
533,2016-04-13,INDEXNYSEGIS:MID,Low,1463.98,1439.75,0.00922826814574,0.0166327408844,-0.00608614871788,0.127661999131,4.0
534,2016-04-14,INDEXNYSEGIS:MID,Low,1459.26,1457.63,0.00403629236736,0.00705151926319,-0.00375532804298,0.372123341285,4.0
535,2016-04-15,INDEXNYSEGIS:MID,Low,1464.77,1457.16,0.00838356875141,-0.00213002723977,-0.0165008840978,0.364305125578,4.0
536,2016-04-18,INDEXNYSEGIS:MID,Low,1470.94,1457.65,-0.00108773981264,0.00184915768148,-0.0109861721076,0.369468838388,4.0
537,2016-04-19,INDEXNYSEGIS:MID,Low,1476.77,1470.55,0.00364985745918,-0.0152156395376,-0.0257047475233,0.544500552718,4.0
538,2016-04-20,INDEXNYSEGIS:MID,Low,1477.49,1471.35,0.00733676708472,-0.0198715388937,-0.0279798848046,0.553499015422,4.0
539,2016-04-21,INDEXNYSEGIS:MID,Low,1465.15,1463.44,0.00300310548408,-0.0127427225881,-0.0232399413029,0.443508586634,4.0
540,2016-04-22,INDEXNYSEGIS:MID,Low,1477.05,1465.03,-0.0104261873329,-0.0164787921871,-0.018239057581,0.46355035551,4.0
541,2016-04-25,INDEXNYSEGIS:MID,Low,1469.34,1464.21,0.00294009555311,-0.0110389698776,-0.0155852287422,0.450052523098,4.0
542,2016-04-26,INDEXNYSEGIS:MID,Low,1482.16,1470.45,-0.0187968910239,-0.00838640902467,-0.00719895287958,0.532885714182,4.0
543,2016-04-27,INDEXNYSEGIS:MID,Low,1488.33,1477.76,-0.0270101388805,-0.0223471945066,-0.00479060423428,0.629985314525,4.0
544,2016-04-28,INDEXNYSEGIS:MID,Low,1469.55,1467.18,-0.0156986832704,-0.0107311762104,0.00755333265285,0.481827692284,4.0
545,2016-04-29,INDEXNYSEGIS:MID,Low,1461.65,1451.67,-0.00611637532925,-0.0144015325146,0.020812095919,0.266468193178,4.0
546,2016-05-02,INDEXNYSEGIS:MID,Low,1473.66,1460.3,-0.0139380861257,-0.0128116390484,0.0131577161625,0.382284046594,4.0
547,2016-05-03,INDEXNYSEGIS:MID,Low,1454.3,1446.31,0.0106099154232,-0.0106511723853,0.0304063810768,0.187539834617,4.0
548,2016-05-04,INDEXNYSEGIS:MID,Low,1448.13,1443.81,0.00479238742378,-0.0082727379448,0.04071457673,0.150126241824,4.0
549,2016-05-05,INDEXNYSEGIS:MID,Low,1446.48,1443.57,0.00504673414081,-0.0106327083679,0.0376223660196,0.143464092143,4.0
550,2016-05-06,INDEXNYSEGIS:MID,Low,1452.71,1438.08,-0.00833614417193,-0.00178975845145,0.0413778386602,0.0649616282742,4.0
551,2016-05-09,INDEXNYSEGIS:MID,Low,1453.12,1447.79,0.00114236952213,-0.00459700506496,0.0451580048447,0.196401020979,4.0
552,2016-05-10,INDEXNYSEGIS:MID,Low,1469.73,1456.49,-0.0210378777054,0.00119749886033,0.0377008021882,0.313473208428,4.0
553,2016-05-11,INDEXNYSEGIS:MID,Low,1455.07,1454.78,-0.0130028108613,0.0179578989327,0.0452967898452,0.286136986405,4.0
554,2016-05-12,INDEXNYSEGIS:MID,Low,1453.78,1445.83,-0.0156007098736,0.0184828516007,0.031153269408,0.157962731572,4.0
555,2016-05-13,INDEXNYSEGIS:MID,Low,1440.6,1435.82,0.00660141607663,0.0357281688185,0.0289601554908,0.0138195607088,4.0
556,2016-05-16,INDEXNYSEGIS:MID,Low,1454.78,1442.83,-0.00573282558187,0.0263063830957,0.01556936444,0.107137446098,4.0
557,2016-05-17,INDEXNYSEGIS:MID,Low,1438.81,1434.2,0.0227132143924,0.0414995725634,0.0286069738186,-0.0195120882699,4.0
558,2016-05-18,INDEXNYSEGIS:MID,Low,1436.15,1429.41,0.031368589632,0.0493959544616,0.0297044180622,-0.0936245565242,4.0
559,2016-05-19,INDEXNYSEGIS:MID,Low,1431.1,1419.74,0.0346237160226,0.048773670603,0.0341345817902,-0.237774930226,4.0
560,2016-05-20,INDEXNYSEGIS:MID,Low,1450.11,1433.31,0.0289357359097,0.0432449952073,0.0309424802256,-0.0489012594522,4.0
561,2016-05-23,INDEXNYSEGIS:MID,Low,1446.44,1445.25,0.0322239429219,0.0499847902436,0.0333439340726,0.119249618153,4.0
562,2016-05-24,INDEXNYSEGIS:MID,Low,1471.49,1451.94,0.0183691360458,0.0364596429469,0.0134013822724,0.212557517042,4.0
563,2016-05-25,INDEXNYSEGIS:MID,Low,1481.2,1473.69,0.0174790710235,0.0268566027545,0.0245139076425,0.524700056313,4.0
564,2016-05-26,INDEXNYSEGIS:MID,Low,1480.65,1478.61,0.013676425894,0.0124404822206,0.00713200283659,0.592572017936,4.0
565,2016-05-27,INDEXNYSEGIS:MID,Low,1492.07,1479.9,0.0139068542361,-0.00653454596634,-0.0231088353764,0.607779465344,4.0
566,2016-05-31,INDEXNYSEGIS:MID,Low,1493.05,1488.32,0.0172063896052,-0.0104618063695,-0.0338568701651,0.726528781142,5.0
567,2016-06-01,INDEXNYSEGIS:MID,Low,1498.52,1483.14,0.0177641940048,-0.0123788804954,-0.0202332968529,0.647452677914,5.0
568,2016-06-02,INDEXNYSEGIS:MID,Low,1507.09,1492.58,0.00921643697457,-0.018764639139,-0.025804696468,0.781285423264,5.0
569,2016-06-03,INDEXNYSEGIS:MID,Low,1500.9,1491.27,-0.00121926843894,-0.0139582916917,-0.000466386834566,0.75839636303,5.0
570,2016-06-06,INDEXNYSEGIS:MID,Low,1512.82,1502.43,-0.0201610237834,-0.0117925463704,-0.0201742441269,0.916990084884,5.0
571,2016-06-07,INDEXNYSEGIS:MID,Low,1518.74,1512.14,-0.0272001790958,-0.0158486640241,-0.0189104125788,1.05372226274,5.0
572,2016-06-08,INDEXNYSEGIS:MID,Low,1525.14,1519.72,-0.0296169531977,-0.0222471379677,-0.0213357462266,1.15838527051,5.0
573,2016-06-09,INDEXNYSEGIS:MID,Low,1520.98,1514.46,-0.0277255453721,-0.00228142381885,-0.0186590224724,1.07690897101,5.0
